sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
box_sphere_static_noise_medium_2,static_noise,0,0.0264686041643523,0.3668988257027736,38.62854048824377,0.0634695238397733,0,0.24777813613035968
box_sphere_static_noise_medium_2,static_noise,1,0.0628371780709683,0.997319838687046,112.86349109876952,-0.0870112936563762,0,0.40889613050877927
box_sphere_static_noise_medium_2,static_noise,1,0.0124426432184583,0.9995649190187452,142.89436961569646,-0.0335226563243959,1,0.395655140895517
box_sphere_static_noise_medium_2,static_noise,0,0.0479411560903631,0.9975652008863546,91.37944046847326,-0.5118939582105468,0,0.321069513543128
box_sphere_static_noise_medium_2,static_noise,1,0.1253189170867204,0.9950944455484614,48.97746971116433,-0.1244943434329052,0,0.6411415905552559
box_sphere_static_noise_medium_2,static_noise,1,0.0436291114451864,0.9992529505757336,92.81329793448148,0.0842602589617403,1,0.43035494052399714
box_sphere_static_noise_medium_2,static_noise,0,0.0556753642635859,0.9975373001894275,82.7370083054744,0.5260925333973944,0,0.3165999672763224
box_sphere_static_noise_medium_2,static_noise,0,0.0449428390078841,0.997762287549215,164.6806523570868,0.0842602589617403,0,0.40706849041471116
box_sphere_static_noise_medium_2,static_noise,1,0.0260529440619998,0.9586162733795456,49.52541865577766,0.0953100798044297,1,0.5708295041974277
box_sphere_static_noise_medium_2,static_noise,0,0.0632657194785077,0.9980226672999928,78.08890605832269,-0.0392206731533219,0,0.47574337811465855
box_sphere_static_noise_medium_2,static_noise,0,0.033918164698592,0.9993415591100584,84.71151419840325,0.3850141276212844,0,0.36771830597519806
box_sphere_static_noise_medium_2,static_noise,0,0.0454889474573782,0.99744014230112,93.52330002938912,-0.1262319668096982,0,0.39966170265175144
box_sphere_static_noise_medium_2,static_noise,1,0.0644841175711937,0.9988113587360508,77.64640546230152,-0.0129033929311569,0,0.4875510342395745
box_sphere_static_noise_medium_2,static_noise,0,0.1045697906814636,0.8330340548420431,40.96858524421064,0.1012098204836148,0,0.6058798627299526
box_sphere_static_noise_medium_2,static_noise,1,0.0249545999882199,0.9988168867087298,43.21974569318402,-0.1244943434329052,1,0.6633201543294741
box_sphere_static_noise_medium_2,static_noise,1,0.0374057255396548,0.9877105944610136,25.280375325296056,-0.006711428146769,1,0.8005260561781757
box_sphere_static_noise_medium_2,static_noise,0,0.0847963215524694,0.9840004150299024,43.79573812086337,0.022187894860438,0,0.6915915252307571
box_sphere_static_noise_medium_2,static_noise,0,0.0689832766864803,0.5043476212529382,56.38853988047303,-0.3806277930202417,0,0.16612532298357868
box_sphere_static_noise_medium_2,static_noise,1,0.0603652153138735,0.9952396353718572,125.32753372915144,0.1843436072431552,0,0.3798990319904934
box_sphere_static_noise_medium_2,static_noise,0,0.013895773200482,0.2862029488480569,83.13387429249904,-0.1670539028451826,1,0.12051125434800453
box_sphere_static_noise_medium_2,static_noise,0,0.0540951505305601,0.9935608091130814,62.4097872694397,-0.0870112936563762,0,0.49728129265856924
box_sphere_static_noise_medium_2,static_noise,0,0.0538411105876929,0.4505908939741004,56.65596020223571,-0.0652713373578751,0,0.20047449767221748
box_sphere_static_noise_medium_2,static_noise,0,0.1127749559533116,0.9081698810081816,70.24552595532217,-0.0760822236417948,0,0.4654410702384386
box_sphere_static_noise_medium_2,static_noise,1,0.0556016452954618,0.9999570299818892,135.51416857629948,0.0560894066511079,1,0.3630041899551838
box_sphere_static_noise_medium_2,static_noise,1,0.0304574069636395,0.9845335209098224,47.63517627336326,-0.2385128443032136,0,0.4907994629213297
box_sphere_static_noise_medium_2,static_noise,0,0.1099241606626039,0.93429110689896,60.27298508593823,0.0098766165212003,0,0.5356354024811846
box_sphere_static_noise_medium_2,static_noise,1,0.0374481241535222,0.9989228654492432,88.17676818808737,0.0560894066511079,0,0.43818848086901574
box_sphere_static_noise_medium_2,static_noise,1,0.0321889073455494,0.9993551370537544,101.17316879522936,0.1330503707502762,0,0.40488357974502287
box_sphere_static_noise_medium_2,static_noise,0,0.0500401010632378,0.843692843137414,119.9231736402756,-0.3068156835604513,1,0.21469893386686964
box_sphere_static_noise_medium_2,static_noise,1,0.0580577233428115,0.9963299484671194,37.50779318739149,0.1631874581857989,0,0.7191564447238454
box_sphere_static_noise_medium_2,static_noise,0,0.0476635335018149,0.9703463877181246,41.73363987486114,-0.4183681954839994,1,0.4544779271047894
box_sphere_static_noise_medium_2,static_noise,0,0.0570633782431621,0.975995202392577,41.54136593731569,-0.1388831140457394,0,0.5958202070109248
box_sphere_static_noise_medium_2,static_noise,1,0.0660798301021172,0.9977459033768644,69.5691262486644,-0.0870112936563762,0,0.48662060546628283
box_sphere_static_noise_medium_2,static_noise,0,0.0330823769157158,0.7521345767462564,62.27359749608672,0.0807820258877917,1,0.23298484372648467
box_sphere_static_noise_medium_2,static_noise,1,0.0256322980162882,0.9987435363041872,49.26213612862398,-0.02395322050969,1,0.6448236314081728
box_sphere_static_noise_medium_2,static_noise,1,0.0972041423862052,0.980704998770769,111.35835464120495,-0.2078758758502875,0,0.39119358603176096
box_sphere_static_noise_medium_2,static_noise,0,0.1089579279621636,0.9848851552578048,40.02442588196784,0.0405852464612601,0,0.7593799312195592
box_sphere_static_noise_medium_2,static_noise,0,0.0624882596297846,0.9942220264094548,128.48260906623943,0.2006704732401757,0,0.3743679517582864
box_sphere_static_noise_medium_2,static_noise,0,0.0816813507884161,0.9975831150991202,64.42693195839738,0.0780682815824869,0,0.5635445092035778
box_sphere_static_noise_medium_2,static_noise,1,0.0610158173807613,0.8723566667004559,112.34655308495138,-0.1157606481705271,0,0.2831543852999482
box_sphere_static_noise_medium_2,static_noise,0,0.0991412210499706,0.9823242785500076,102.94761882730432,-0.2078758758502875,0,0.40269975273246295
box_sphere_static_noise_medium_2,static_noise,1,0.0269442701364415,0.9994611684344528,82.42954937003223,0.0647474694241986,0,0.44785065057053586
box_sphere_static_noise_medium_2,static_noise,1,0.0472671576722324,0.9954887899512658,86.60573548785263,-0.0444517190926154,0,0.42665146650596786
box_sphere_static_noise_medium_2,static_noise,0,0.0353157659452326,0.9881084121862008,57.51306024468253,-0.0537253507847785,1,0.5505383989440514
box_sphere_static_noise_medium_2,static_noise,0,0.0335226544518883,0.6152101031583286,119.5533411425523,-0.006711428146769,0,0.16182062867399366
box_sphere_static_noise_medium_2,static_noise,1,0.0697766469481342,0.9979331798102868,74.46460762413832,-0.0717438230407528,0,0.48089637719323425
box_sphere_static_noise_medium_2,static_noise,1,0.0999071798724252,0.8894369290924836,81.64784020098236,-0.1278332515099978,0,0.3910601388502039
box_sphere_static_noise_medium_2,static_noise,1,0.0257998813272205,0.9047696936922808,115.47301004835664,-0.0045351492830458,1,0.2602113906088829
box_sphere_static_noise_medium_2,static_noise,1,0.0212616097964946,0.9998199954380046,77.17114699186439,0.0,1,0.47620692658840325
box_sphere_static_noise_medium_2,static_noise,0,0.0890549242678925,0.8208215703849151,124.99458778084656,0.0442549529817026,0,0.29285993190213494
box_sphere_static_noise_medium_2,static_noise,1,0.101610207023301,0.9964929605972505,49.54604438431119,-0.0335226563243959,0,0.6620724187999426
